loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_2194,id_card_front,D:\GitHub\jinchuang\data\loan_2194\id_card_front.jpg,loan_2194\id_card_front.jpg,37884,680,430,ok,,test,id_card_front,0.99716693
loan_2195,bank_statement,D:\GitHub\jinchuang\data\loan_2195\bank_statement.jpg,loan_2195\bank_statement.jpg,194549,800,1100,ok,,val,bank_statement,0.9975176
loan_2195,contract,D:\GitHub\jinchuang\data\loan_2195\contract.jpg,loan_2195\contract.jpg,126701,800,1100,ok,,val,contract,0.99699914
loan_2195,face_signing,D:\GitHub\jinchuang\data\loan_2195\face_signing.jpg,loan_2195\face_signing.jpg,151089,1024,1024,ok,,val,face_signing,0.99860436
loan_2195,id_card_back,D:\GitHub\jinchuang\data\loan_2195\id_card_back.jpg,loan_2195\id_card_back.jpg,26414,680,430,ok,,val,id_card_back,0.99793065
loan_2195,id_card_front,D:\GitHub\jinchuang\data\loan_2195\id_card_front.jpg,loan_2195\id_card_front.jpg,38006,680,430,ok,,val,id_card_front,0.9975968
loan_2196,bank_statement,D:\GitHub\jinchuang\data\loan_2196\bank_statement.jpg,loan_2196\bank_statement.jpg,195593,800,1100,ok,,train,bank_statement,0.9973966
loan_2196,contract,D:\GitHub\jinchuang\data\loan_2196\contract.jpg,loan_2196\contract.jpg,129635,800,1100,ok,,train,contract,0.99692327
loan_2196,face_signing,D:\GitHub\jinchuang\data\loan_2196\face_signing.jpg,loan_2196\face_signing.jpg,141634,1024,1024,ok,,train,face_signing,0.9973794
loan_2196,id_card_back,D:\GitHub\jinchuang\data\loan_2196\id_card_back.jpg,loan_2196\id_card_back.jpg,26307,680,430,ok,,train,id_card_back,0.99737334
loan_2196,id_card_front,D:\GitHub\jinchuang\data\loan_2196\id_card_front.jpg,loan_2196\id_card_front.jpg,40500,680,430,ok,,train,id_card_front,0.9970571
loan_2197,bank_statement,D:\GitHub\jinchuang\data\loan_2197\bank_statement.jpg,loan_2197\bank_statement.jpg,195383,800,1100,ok,,test,bank_statement,0.9970969
loan_2197,contract,D:\GitHub\jinchuang\data\loan_2197\contract.jpg,loan_2197\contract.jpg,127584,800,1100,ok,,test,contract,0.997529
loan_2197,face_signing,D:\GitHub\jinchuang\data\loan_2197\face_signing.jpg,loan_2197\face_signing.jpg,113735,1024,1024,ok,,test,face_signing,0.9985599
loan_2197,id_card_back,D:\GitHub\jinchuang\data\loan_2197\id_card_back.jpg,loan_2197\id_card_back.jpg,26519,680,430,ok,,test,id_card_back,0.9980478
loan_2197,id_card_front,D:\GitHub\jinchuang\data\loan_2197\id_card_front.jpg,loan_2197\id_card_front.jpg,38313,680,430,ok,,test,id_card_front,0.99723226
loan_2198,bank_statement,D:\GitHub\jinchuang\data\loan_2198\bank_statement.jpg,loan_2198\bank_statement.jpg,194526,800,1100,ok,,train,bank_statement,0.99787176
loan_2198,contract,D:\GitHub\jinchuang\data\loan_2198\contract.jpg,loan_2198\contract.jpg,126776,800,1100,ok,,train,contract,0.99756646
loan_2198,face_signing,D:\GitHub\jinchuang\data\loan_2198\face_signing.jpg,loan_2198\face_signing.jpg,117410,1024,1024,ok,,train,face_signing,0.99920255
loan_2198,id_card_back,D:\GitHub\jinchuang\data\loan_2198\id_card_back.jpg,loan_2198\id_card_back.jpg,26395,680,430,ok,,train,id_card_back,0.9982874
loan_2198,id_card_front,D:\GitHub\jinchuang\data\loan_2198\id_card_front.jpg,loan_2198\id_card_front.jpg,38263,680,430,ok,,train,id_card_front,0.9970193
loan_2199,bank_statement,D:\GitHub\jinchuang\data\loan_2199\bank_statement.jpg,loan_2199\bank_statement.jpg,195310,800,1100,ok,,train,bank_statement,0.9974746
loan_2199,contract,D:\GitHub\jinchuang\data\loan_2199\contract.jpg,loan_2199\contract.jpg,127465,800,1100,ok,,train,contract,0.9978036
loan_2199,face_signing,D:\GitHub\jinchuang\data\loan_2199\face_signing.jpg,loan_2199\face_signing.jpg,134441,1024,1024,ok,,train,face_signing,0.9990435
loan_2199,id_card_back,D:\GitHub\jinchuang\data\loan_2199\id_card_back.jpg,loan_2199\id_card_back.jpg,26370,680,430,ok,,train,id_card_back,0.9960194
loan_2199,id_card_front,D:\GitHub\jinchuang\data\loan_2199\id_card_front.jpg,loan_2199\id_card_front.jpg,38590,680,430,ok,,train,id_card_front,0.99672997
loan_2200,bank_statement,D:\GitHub\jinchuang\data\loan_2200\bank_statement.jpg,loan_2200\bank_statement.jpg,196944,800,1100,ok,,train,bank_statement,0.9978521
loan_2200,contract,D:\GitHub\jinchuang\data\loan_2200\contract.jpg,loan_2200\contract.jpg,128506,800,1100,ok,,train,contract,0.99730444
loan_2200,face_signing,D:\GitHub\jinchuang\data\loan_2200\face_signing.jpg,loan_2200\face_signing.jpg,159627,1024,1024,ok,,train,face_signing,0.99885714
loan_2200,id_card_back,D:\GitHub\jinchuang\data\loan_2200\id_card_back.jpg,loan_2200\id_card_back.jpg,26256,680,430,ok,,train,id_card_back,0.99685377
loan_2200,id_card_front,D:\GitHub\jinchuang\data\loan_2200\id_card_front.jpg,loan_2200\id_card_front.jpg,37962,680,430,ok,,train,id_card_front,0.99735475
loan_2201,bank_statement,D:\GitHub\jinchuang\data\loan_2201\bank_statement.jpg,loan_2201\bank_statement.jpg,194387,800,1100,ok,,train,bank_statement,0.9975305
loan_2201,contract,D:\GitHub\jinchuang\data\loan_2201\contract.jpg,loan_2201\contract.jpg,127722,800,1100,ok,,train,contract,0.9975777
loan_2201,face_signing,D:\GitHub\jinchuang\data\loan_2201\face_signing.jpg,loan_2201\face_signing.jpg,167521,1024,1024,ok,,train,face_signing,0.99834216
loan_2201,id_card_back,D:\GitHub\jinchuang\data\loan_2201\id_card_back.jpg,loan_2201\id_card_back.jpg,27126,680,430,ok,,train,id_card_back,0.9946079
loan_2201,id_card_front,D:\GitHub\jinchuang\data\loan_2201\id_card_front.jpg,loan_2201\id_card_front.jpg,38528,680,430,ok,,train,id_card_front,0.99690115
loan_2202,bank_statement,D:\GitHub\jinchuang\data\loan_2202\bank_statement.jpg,loan_2202\bank_statement.jpg,195453,800,1100,ok,,train,bank_statement,0.99740905
loan_2202,contract,D:\GitHub\jinchuang\data\loan_2202\contract.jpg,loan_2202\contract.jpg,127574,800,1100,ok,,train,contract,0.99764985
loan_2202,face_signing,D:\GitHub\jinchuang\data\loan_2202\face_signing.jpg,loan_2202\face_signing.jpg,143571,1024,1024,ok,,train,face_signing,0.99887604
loan_2202,id_card_back,D:\GitHub\jinchuang\data\loan_2202\id_card_back.jpg,loan_2202\id_card_back.jpg,26562,680,430,ok,,train,id_card_back,0.99812335
loan_2202,id_card_front,D:\GitHub\jinchuang\data\loan_2202\id_card_front.jpg,loan_2202\id_card_front.jpg,38302,680,430,ok,,train,id_card_front,0.99660707
loan_2203,bank_statement,D:\GitHub\jinchuang\data\loan_2203\bank_statement.jpg,loan_2203\bank_statement.jpg,195599,800,1100,ok,,test,bank_statement,0.99721247
loan_2203,contract,D:\GitHub\jinchuang\data\loan_2203\contract.jpg,loan_2203\contract.jpg,128620,800,1100,ok,,test,contract,0.99751115
loan_2203,face_signing,D:\GitHub\jinchuang\data\loan_2203\face_signing.jpg,loan_2203\face_signing.jpg,143053,1024,1024,ok,,test,face_signing,0.99708444
loan_2203,id_card_back,D:\GitHub\jinchuang\data\loan_2203\id_card_back.jpg,loan_2203\id_card_back.jpg,26564,680,430,ok,,test,id_card_back,0.9977992
loan_2203,id_card_front,D:\GitHub\jinchuang\data\loan_2203\id_card_front.jpg,loan_2203\id_card_front.jpg,37886,680,430,ok,,test,id_card_front,0.9963766
loan_2204,bank_statement,D:\GitHub\jinchuang\data\loan_2204\bank_statement.jpg,loan_2204\bank_statement.jpg,194876,800,1100,ok,,train,bank_statement,0.99761176
loan_2204,contract,D:\GitHub\jinchuang\data\loan_2204\contract.jpg,loan_2204\contract.jpg,127633,800,1100,ok,,train,contract,0.9980001
loan_2204,face_signing,D:\GitHub\jinchuang\data\loan_2204\face_signing.jpg,loan_2204\face_signing.jpg,161360,1024,1024,ok,,train,face_signing,0.99683064
loan_2204,id_card_back,D:\GitHub\jinchuang\data\loan_2204\id_card_back.jpg,loan_2204\id_card_back.jpg,26393,680,430,ok,,train,id_card_back,0.99760795
loan_2204,id_card_front,D:\GitHub\jinchuang\data\loan_2204\id_card_front.jpg,loan_2204\id_card_front.jpg,38995,680,430,ok,,train,id_card_front,0.99699926
loan_2205,bank_statement,D:\GitHub\jinchuang\data\loan_2205\bank_statement.jpg,loan_2205\bank_statement.jpg,193472,800,1100,ok,,val,bank_statement,0.998066
loan_2205,contract,D:\GitHub\jinchuang\data\loan_2205\contract.jpg,loan_2205\contract.jpg,127608,800,1100,ok,,val,contract,0.9975273
loan_2205,face_signing,D:\GitHub\jinchuang\data\loan_2205\face_signing.jpg,loan_2205\face_signing.jpg,149505,1024,1024,ok,,val,face_signing,0.99786395
loan_2205,id_card_back,D:\GitHub\jinchuang\data\loan_2205\id_card_back.jpg,loan_2205\id_card_back.jpg,26500,680,430,ok,,val,id_card_back,0.99866927
loan_2205,id_card_front,D:\GitHub\jinchuang\data\loan_2205\id_card_front.jpg,loan_2205\id_card_front.jpg,38196,680,430,ok,,val,id_card_front,0.9960051
loan_2206,bank_statement,D:\GitHub\jinchuang\data\loan_2206\bank_statement.jpg,loan_2206\bank_statement.jpg,194780,800,1100,ok,,test,bank_statement,0.9979225
loan_2206,contract,D:\GitHub\jinchuang\data\loan_2206\contract.jpg,loan_2206\contract.jpg,127213,800,1100,ok,,test,contract,0.9971263
loan_2206,face_signing,D:\GitHub\jinchuang\data\loan_2206\face_signing.jpg,loan_2206\face_signing.jpg,175718,1024,1024,ok,,test,face_signing,0.99800843
loan_2206,id_card_back,D:\GitHub\jinchuang\data\loan_2206\id_card_back.jpg,loan_2206\id_card_back.jpg,26328,680,430,ok,,test,id_card_back,0.99748355
loan_2206,id_card_front,D:\GitHub\jinchuang\data\loan_2206\id_card_front.jpg,loan_2206\id_card_front.jpg,38679,680,430,ok,,test,id_card_front,0.99592173
loan_2207,bank_statement,D:\GitHub\jinchuang\data\loan_2207\bank_statement.jpg,loan_2207\bank_statement.jpg,194100,800,1100,ok,,train,bank_statement,0.9972596
loan_2207,contract,D:\GitHub\jinchuang\data\loan_2207\contract.jpg,loan_2207\contract.jpg,126630,800,1100,ok,,train,contract,0.9976981
loan_2207,face_signing,D:\GitHub\jinchuang\data\loan_2207\face_signing.jpg,loan_2207\face_signing.jpg,149238,1024,1024,ok,,train,face_signing,0.99902904
loan_2207,id_card_back,D:\GitHub\jinchuang\data\loan_2207\id_card_back.jpg,loan_2207\id_card_back.jpg,26519,680,430,ok,,train,id_card_back,0.9981996
loan_2207,id_card_front,D:\GitHub\jinchuang\data\loan_2207\id_card_front.jpg,loan_2207\id_card_front.jpg,38185,680,430,ok,,train,id_card_front,0.99682957
loan_2208,bank_statement,D:\GitHub\jinchuang\data\loan_2208\bank_statement.jpg,loan_2208\bank_statement.jpg,194637,800,1100,ok,,train,bank_statement,0.9976114
loan_2208,contract,D:\GitHub\jinchuang\data\loan_2208\contract.jpg,loan_2208\contract.jpg,128561,800,1100,ok,,train,contract,0.9976138
loan_2208,face_signing,D:\GitHub\jinchuang\data\loan_2208\face_signing.jpg,loan_2208\face_signing.jpg,155824,1024,1024,ok,,train,face_signing,0.9985304
loan_2208,id_card_back,D:\GitHub\jinchuang\data\loan_2208\id_card_back.jpg,loan_2208\id_card_back.jpg,26414,680,430,ok,,train,id_card_back,0.9967257
loan_2208,id_card_front,D:\GitHub\jinchuang\data\loan_2208\id_card_front.jpg,loan_2208\id_card_front.jpg,38268,680,430,ok,,train,id_card_front,0.99729806
loan_2209,bank_statement,D:\GitHub\jinchuang\data\loan_2209\bank_statement.jpg,loan_2209\bank_statement.jpg,195354,800,1100,ok,,test,bank_statement,0.99724007
loan_2209,contract,D:\GitHub\jinchuang\data\loan_2209\contract.jpg,loan_2209\contract.jpg,128980,800,1100,ok,,test,contract,0.9972785
loan_2209,face_signing,D:\GitHub\jinchuang\data\loan_2209\face_signing.jpg,loan_2209\face_signing.jpg,131832,1024,1024,ok,,test,face_signing,0.9986941
loan_2209,id_card_back,D:\GitHub\jinchuang\data\loan_2209\id_card_back.jpg,loan_2209\id_card_back.jpg,26294,680,430,ok,,test,id_card_back,0.99622583
loan_2209,id_card_front,D:\GitHub\jinchuang\data\loan_2209\id_card_front.jpg,loan_2209\id_card_front.jpg,37898,680,430,ok,,test,id_card_front,0.99737984
loan_2210,bank_statement,D:\GitHub\jinchuang\data\loan_2210\bank_statement.jpg,loan_2210\bank_statement.jpg,194843,800,1100,ok,,test,bank_statement,0.9977629
loan_2210,contract,D:\GitHub\jinchuang\data\loan_2210\contract.jpg,loan_2210\contract.jpg,127326,800,1100,ok,,test,contract,0.9977749
loan_2210,face_signing,D:\GitHub\jinchuang\data\loan_2210\face_signing.jpg,loan_2210\face_signing.jpg,135514,1024,1024,ok,,test,face_signing,0.9978593
loan_2210,id_card_back,D:\GitHub\jinchuang\data\loan_2210\id_card_back.jpg,loan_2210\id_card_back.jpg,26498,680,430,ok,,test,id_card_back,0.9987219
loan_2210,id_card_front,D:\GitHub\jinchuang\data\loan_2210\id_card_front.jpg,loan_2210\id_card_front.jpg,38604,680,430,ok,,test,id_card_front,0.9967526
loan_2211,bank_statement,D:\GitHub\jinchuang\data\loan_2211\bank_statement.jpg,loan_2211\bank_statement.jpg,193712,800,1100,ok,,train,bank_statement,0.99787915
loan_2211,contract,D:\GitHub\jinchuang\data\loan_2211\contract.jpg,loan_2211\contract.jpg,128325,800,1100,ok,,train,contract,0.9976115
loan_2211,face_signing,D:\GitHub\jinchuang\data\loan_2211\face_signing.jpg,loan_2211\face_signing.jpg,162087,1024,1024,ok,,train,face_signing,0.9977075
loan_2211,id_card_back,D:\GitHub\jinchuang\data\loan_2211\id_card_back.jpg,loan_2211\id_card_back.jpg,26326,680,430,ok,,train,id_card_back,0.99818796
loan_2211,id_card_front,D:\GitHub\jinchuang\data\loan_2211\id_card_front.jpg,loan_2211\id_card_front.jpg,39006,680,430,ok,,train,id_card_front,0.99575114
loan_2212,bank_statement,D:\GitHub\jinchuang\data\loan_2212\bank_statement.jpg,loan_2212\bank_statement.jpg,194205,800,1100,ok,,test,bank_statement,0.9973773
loan_2212,contract,D:\GitHub\jinchuang\data\loan_2212\contract.jpg,loan_2212\contract.jpg,128257,800,1100,ok,,test,contract,0.9972716
loan_2212,face_signing,D:\GitHub\jinchuang\data\loan_2212\face_signing.jpg,loan_2212\face_signing.jpg,140067,1024,1024,ok,,test,face_signing,0.9983771
loan_2212,id_card_back,D:\GitHub\jinchuang\data\loan_2212\id_card_back.jpg,loan_2212\id_card_back.jpg,26360,680,430,ok,,test,id_card_back,0.9970446
loan_2212,id_card_front,D:\GitHub\jinchuang\data\loan_2212\id_card_front.jpg,loan_2212\id_card_front.jpg,38060,680,430,ok,,test,id_card_front,0.99665534
loan_2213,bank_statement,D:\GitHub\jinchuang\data\loan_2213\bank_statement.jpg,loan_2213\bank_statement.jpg,193524,800,1100,ok,,val,bank_statement,0.99790144
loan_2213,contract,D:\GitHub\jinchuang\data\loan_2213\contract.jpg,loan_2213\contract.jpg,127510,800,1100,ok,,val,contract,0.9969465
loan_2213,face_signing,D:\GitHub\jinchuang\data\loan_2213\face_signing.jpg,loan_2213\face_signing.jpg,158883,1024,1024,ok,,val,face_signing,0.9978327
loan_2213,id_card_back,D:\GitHub\jinchuang\data\loan_2213\id_card_back.jpg,loan_2213\id_card_back.jpg,26417,680,430,ok,,val,id_card_back,0.9979139
loan_2213,id_card_front,D:\GitHub\jinchuang\data\loan_2213\id_card_front.jpg,loan_2213\id_card_front.jpg,38549,680,430,ok,,val,id_card_front,0.996033
loan_2214,bank_statement,D:\GitHub\jinchuang\data\loan_2214\bank_statement.jpg,loan_2214\bank_statement.jpg,194388,800,1100,ok,,train,bank_statement,0.99728405
loan_2214,contract,D:\GitHub\jinchuang\data\loan_2214\contract.jpg,loan_2214\contract.jpg,127623,800,1100,ok,,train,contract,0.9979467
loan_2214,face_signing,D:\GitHub\jinchuang\data\loan_2214\face_signing.jpg,loan_2214\face_signing.jpg,169864,1024,1024,ok,,train,face_signing,0.9983753
loan_2214,id_card_back,D:\GitHub\jinchuang\data\loan_2214\id_card_back.jpg,loan_2214\id_card_back.jpg,26384,680,430,ok,,train,id_card_back,0.9971938
loan_2214,id_card_front,D:\GitHub\jinchuang\data\loan_2214\id_card_front.jpg,loan_2214\id_card_front.jpg,37976,680,430,ok,,train,id_card_front,0.9960051
loan_2215,bank_statement,D:\GitHub\jinchuang\data\loan_2215\bank_statement.jpg,loan_2215\bank_statement.jpg,195858,800,1100,ok,,test,bank_statement,0.9969289
loan_2215,contract,D:\GitHub\jinchuang\data\loan_2215\contract.jpg,loan_2215\contract.jpg,127844,800,1100,ok,,test,contract,0.99692565
loan_2215,face_signing,D:\GitHub\jinchuang\data\loan_2215\face_signing.jpg,loan_2215\face_signing.jpg,120470,1024,1024,ok,,test,face_signing,0.99900925
loan_2215,id_card_back,D:\GitHub\jinchuang\data\loan_2215\id_card_back.jpg,loan_2215\id_card_back.jpg,26574,680,430,ok,,test,id_card_back,0.99778855
loan_2215,id_card_front,D:\GitHub\jinchuang\data\loan_2215\id_card_front.jpg,loan_2215\id_card_front.jpg,38054,680,430,ok,,test,id_card_front,0.99755484
loan_2216,bank_statement,D:\GitHub\jinchuang\data\loan_2216\bank_statement.jpg,loan_2216\bank_statement.jpg,193787,800,1100,ok,,train,bank_statement,0.9979467
loan_2216,contract,D:\GitHub\jinchuang\data\loan_2216\contract.jpg,loan_2216\contract.jpg,127186,800,1100,ok,,train,contract,0.99744034
loan_2216,face_signing,D:\GitHub\jinchuang\data\loan_2216\face_signing.jpg,loan_2216\face_signing.jpg,132023,1024,1024,ok,,train,face_signing,0.99812335
loan_2216,id_card_back,D:\GitHub\jinchuang\data\loan_2216\id_card_back.jpg,loan_2216\id_card_back.jpg,26468,680,430,ok,,train,id_card_back,0.9974165
loan_2216,id_card_front,D:\GitHub\jinchuang\data\loan_2216\id_card_front.jpg,loan_2216\id_card_front.jpg,38306,680,430,ok,,train,id_card_front,0.99680823
loan_2217,bank_statement,D:\GitHub\jinchuang\data\loan_2217\bank_statement.jpg,loan_2217\bank_statement.jpg,195910,800,1100,ok,,train,bank_statement,0.9969254
loan_2217,contract,D:\GitHub\jinchuang\data\loan_2217\contract.jpg,loan_2217\contract.jpg,128430,800,1100,ok,,train,contract,0.9972019
loan_2217,face_signing,D:\GitHub\jinchuang\data\loan_2217\face_signing.jpg,loan_2217\face_signing.jpg,138657,1024,1024,ok,,train,face_signing,0.9973984
loan_2217,id_card_back,D:\GitHub\jinchuang\data\loan_2217\id_card_back.jpg,loan_2217\id_card_back.jpg,26356,680,430,ok,,train,id_card_back,0.9969367
loan_2217,id_card_front,D:\GitHub\jinchuang\data\loan_2217\id_card_front.jpg,loan_2217\id_card_front.jpg,38227,680,430,ok,,train,id_card_front,0.99770784
loan_2218,bank_statement,D:\GitHub\jinchuang\data\loan_2218\bank_statement.jpg,loan_2218\bank_statement.jpg,194447,800,1100,ok,,train,bank_statement,0.9975178
loan_2218,contract,D:\GitHub\jinchuang\data\loan_2218\contract.jpg,loan_2218\contract.jpg,126656,800,1100,ok,,train,contract,0.9976599
loan_2218,face_signing,D:\GitHub\jinchuang\data\loan_2218\face_signing.jpg,loan_2218\face_signing.jpg,155099,1024,1024,ok,,train,face_signing,0.9988656
loan_2218,id_card_back,D:\GitHub\jinchuang\data\loan_2218\id_card_back.jpg,loan_2218\id_card_back.jpg,26435,680,430,ok,,train,id_card_back,0.9974408
loan_2218,id_card_front,D:\GitHub\jinchuang\data\loan_2218\id_card_front.jpg,loan_2218\id_card_front.jpg,38083,680,430,ok,,train,id_card_front,0.99586284
loan_2219,bank_statement,D:\GitHub\jinchuang\data\loan_2219\bank_statement.jpg,loan_2219\bank_statement.jpg,195586,800,1100,ok,,train,bank_statement,0.9975909
loan_2219,contract,D:\GitHub\jinchuang\data\loan_2219\contract.jpg,loan_2219\contract.jpg,127824,800,1100,ok,,train,contract,0.9973374
loan_2219,face_signing,D:\GitHub\jinchuang\data\loan_2219\face_signing.jpg,loan_2219\face_signing.jpg,196211,1024,1024,ok,,train,face_signing,0.99733317
loan_2219,id_card_back,D:\GitHub\jinchuang\data\loan_2219\id_card_back.jpg,loan_2219\id_card_back.jpg,26405,680,430,ok,,train,id_card_back,0.99708986
loan_2219,id_card_front,D:\GitHub\jinchuang\data\loan_2219\id_card_front.jpg,loan_2219\id_card_front.jpg,38163,680,430,ok,,train,id_card_front,0.9971113
loan_2220,bank_statement,D:\GitHub\jinchuang\data\loan_2220\bank_statement.jpg,loan_2220\bank_statement.jpg,194410,800,1100,ok,,train,bank_statement,0.99744165
loan_2220,contract,D:\GitHub\jinchuang\data\loan_2220\contract.jpg,loan_2220\contract.jpg,126876,800,1100,ok,,train,contract,0.99729806
loan_2220,face_signing,D:\GitHub\jinchuang\data\loan_2220\face_signing.jpg,loan_2220\face_signing.jpg,137964,1024,1024,ok,,train,face_signing,0.9994854
loan_2220,id_card_back,D:\GitHub\jinchuang\data\loan_2220\id_card_back.jpg,loan_2220\id_card_back.jpg,26364,680,430,ok,,train,id_card_back,0.99716127
loan_2220,id_card_front,D:\GitHub\jinchuang\data\loan_2220\id_card_front.jpg,loan_2220\id_card_front.jpg,38566,680,430,ok,,train,id_card_front,0.9972566
loan_2221,bank_statement,D:\GitHub\jinchuang\data\loan_2221\bank_statement.jpg,loan_2221\bank_statement.jpg,195746,800,1100,ok,,test,bank_statement,0.9972499
